action_id,action,prediction,label
91564,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91565,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91566,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91567,Senate concurred,concurred,
91568,Referred to the committee on Financial Services,referred,
91569,Senate concurred,concurred,
91570,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91571,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91572,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91573,Senate concurred,concurred,
91574,Referred to the committee on Financial Services,referred,
91575,Senate concurred,concurred,
91576,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91577,Referred to the committee on Financial Services,referred,
91578,Senate concurred,concurred,
91579,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91580,Referred to the committee on Financial Services,referred,
91581,Senate concurred,concurred,
91582,Hearing scheduled for 10/06/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91583,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91584,Senate concurred,concurred,
91585,Referred to the committee on Financial Services,referred,
91586,Senate concurred,concurred,
91587,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91588,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91589,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91590,Senate concurred,concurred,
91591,Referred to the committee on Financial Services,referred,
91592,Senate concurred,concurred,
91593,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91594,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91595,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91596,Senate concurred,concurred,
91597,Referred to the committee on Financial Services,referred,
91598,Senate concurred,concurred,
91599,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91600,Referred to the committee on Financial Services,referred,
91601,Senate concurred,concurred,
91602,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91603,Referred to the committee on Financial Services,referred,
91604,Senate concurred,concurred,
91605,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91606,Referred to the committee on Public Service,referred,
91607,Senate concurred,concurred,
91608,Hearing scheduled for 07/28/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91609,Hearing rescheduled to 07/28/2021 from 09:30 AM-12:00 PM in Virtual Hearing,uncategorized,
91610,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91611,"Committee recommended ought to pass with an amendment, substituting therefor a bill with the same title, see H5051",uncategorized,
91612,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
91613,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91614,Rules suspended,rules_note,
91615,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,
91616,"New draft substituted, see H5051",uncategorized,
91617,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91618,Senate concurred,concurred,
91619,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91620,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91621,Referred to the committee on Financial Services,referred,
91622,Senate concurred,concurred,
91623,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91624,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91625,Senate concurred,concurred,
91626,"Accompanied a new draft, see H4748",reference,
91627,Referred to the committee on Financial Services,referred,
91628,Senate concurred,concurred,
91629,Hearing scheduled for 07/01/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91630,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91631,Senate concurred,concurred,
91632,"Reporting date extended to Tuesday May 31, 2022, pending concurrence",date_change,
91633,Senate concurred,concurred,
91634,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91635,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
91636,Senate concurred,concurred,
91637,Referred to the committee on Financial Services,referred,
91638,Senate concurred,concurred,
91639,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91640,Referred to the committee on Financial Services,referred,
91641,Senate concurred,concurred,
91642,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91643,Referred to the committee on Financial Services,referred,
91644,Senate concurred,concurred,
91645,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91646,Referred to the committee on Financial Services,referred,
91647,Senate concurred,concurred,
91648,Hearing scheduled for 07/01/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91649,Referred to the committee on Financial Services,referred,
91650,Senate concurred,concurred,
91651,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91652,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91653,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91654,Senate concurred,concurred,
91655,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
91656,Senate concurred,concurred,
91657,Referred to the committee on Financial Services,referred,
91658,Senate concurred,concurred,
91659,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91660,Referred to the committee on Financial Services,referred,
91661,Senate concurred,concurred,
91662,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91663,Referred to the committee on Financial Services,referred,
91664,Senate concurred,concurred,
91665,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91666,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91667,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91668,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91669,Senate concurred,concurred,
91670,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91671,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91672,Referred to the committee on Financial Services,referred,
91673,Senate concurred,concurred,
91674,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91675,Referred to the committee on Financial Services,referred,
91676,Senate concurred,concurred,
91677,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91678,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
91679,Senate concurred,concurred,
91680,"Accompanied a new draft, see H4868",reference,
91681,Referred to the committee on Financial Services,referred,
91682,Senate concurred,concurred,
91683,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91684,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91685,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91686,Senate concurred,concurred,
91687,Referred to the committee on Financial Services,referred,
91688,Senate concurred,concurred,
91689,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91690,Referred to the committee on Financial Services,referred,
91691,Senate concurred,concurred,
91692,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91693,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91694,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91695,Senate concurred,concurred,
91696,Referred to the committee on Financial Services,referred,
91697,Senate concurred,concurred,
91698,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91699,Referred to the committee on Financial Services,referred,
91700,Senate concurred,concurred,
91701,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91702,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91703,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91704,Senate concurred,concurred,
91705,Referred to the committee on Financial Services,referred,
91706,Senate concurred,concurred,
91707,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91708,Referred to the committee on Financial Services,referred,
91709,Senate concurred,concurred,
91710,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91711,Referred to the committee on Financial Services,referred,
91712,Senate concurred,concurred,
91713,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91714,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91715,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91716,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91717,Senate concurred,concurred,
91718,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91719,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91720,Referred to the committee on Financial Services,referred,
91721,Senate concurred,concurred,
91722,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91723,Referred to the committee on Financial Services,referred,
91724,Senate concurred,concurred,
91725,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91726,Referred to the committee on Financial Services,referred,
91727,Senate concurred,concurred,
91728,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91729,Referred to the committee on Financial Services,referred,
91730,Senate concurred,concurred,
91731,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91732,Referred to the committee on Financial Services,referred,
91733,Senate concurred,concurred,
91734,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91735,Referred to the committee on Financial Services,referred,
